0.000 5.80e-18
0.100 4.75e-20
0.200 1.10e-19
0.300 1.96e-16
0.400 3.35e-16
0.500 5.29e-13
0.600 3.53e-18
0.700 1.50e-19
0.800 9.84e-14
0.900 3.05e-17
1.000 2.13e-16
1.100 3.47e-14
1.200 6.58e-14
1.300 3.19e-13
1.400 1.47e-13
1.500 1.18e-16
1.600 1.46e-20
1.700 6.22e-15
1.800 7.99e-14
1.900 1.58e-14
2.000 8.26e-12
2.100 3.53e-15
2.200 4.21e-19
2.300 1.87e-20
2.400 4.11e-16
2.500 4.56e-11
2.600 9.49e-19
2.700 1.29e-14
2.800 2.57e-20
2.900 6.90e-12
3.000 2.92e-18
3.100 3.09e-15
3.200 5.67e-12
3.300 9.01e-19
3.400 1.26e-17
3.500 2.68e-12
3.600 1.84e-20
3.700 6.46e-13
3.800 9.24e-18
3.900 5.57e-14
4.000 1.39e-18
4.100 8.33e-20
4.200 9.49e-14
4.300 9.50e-13
4.400 1.19e-16
4.500 7.51e-14
4.600 8.69e-18
4.700 3.88e-11
4.800 6.71e-11
4.900 1.04e-18
5.001 5.16e-19
5.101 4.51e-12
5.201 5.77e-15
5.301 4.69e-12
5.401 1.32e-19
5.501 1.28e-17
5.601 1.88e-12
5.701 6.52e-15
5.801 5.16e-20
5.901 1.67e-16
6.001 9.56e-14
6.101 3.52e-12
6.201 1.04e-14
6.301 1.62e-15
6.401 2.51e-19
6.501 3.78e-18
6.601 1.46e-14
6.701 5.17e-12
6.801 2.37e-11
6.901 2.27e-17
7.001 1.09e-16
7.101 2.36e-11
7.201 4.05e-12
7.301 2.06e-11
7.401 1.53e-16
7.501 7.51e-19
7.601 3.40e-19
7.701 5.05e-11
7.801 1.73e-15
7.901 6.92e-12
8.001 4.39e-16
8.101 2.24e-19
8.201 9.36e-20
8.301 2.15e-15
8.401 2.83e-18
8.501 5.33e-15
8.601 5.42e-19
8.701 3.89e-18
8.801 8.75e-17
8.901 4.01e-14
9.001 9.41e-13
9.101 1.79e-17
9.201 5.86e-17
9.301 1.19e-16
9.401 1.20e-13
9.501 1.38e-14
9.601 2.13e-17
9.701 3.75e-17
9.801 2.89e-14
9.901 3.71e-19
10.001 1.82e-17
10.101 8.69e-11
10.201 8.38e-14
10.301 5.37e-12
10.401 2.27e-16
10.501 5.80e-13
10.601 1.89e-18
10.701 3.03e-16
10.801 8.36e-18
10.901 3.59e-17
11.001 4.07e-15
11.101 1.48e-13
11.201 1.17e-19
11.301 3.70e-17
11.401 1.20e-17
11.501 1.24e-17
11.601 1.21e-18
11.701 2.03e-17
11.801 1.10e-15
11.901 1.39e-16
12.001 1.47e-20
12.101 4.51e-13
12.201 1.40e-18
12.301 7.99e-11
12.401 9.87e-11
12.501 3.49e-18
12.601 2.52e-14
12.701 1.68e-15
12.801 1.03e-11
12.901 8.52e-18
13.001 4.06e-18
13.101 6.55e-11
13.201 7.32e-17
13.301 6.65e-17
13.401 3.40e-17
13.501 9.68e-19
13.601 5.92e-12
13.701 3.30e-14
13.801 2.18e-11
13.901 1.26e-19
14.001 1.53e-11
14.101 6.53e-11
14.201 1.31e-14
14.301 2.20e-19
14.401 1.07e-19
14.501 6.99e-11
14.601 1.04e-19
14.701 9.87e-14
14.801 4.22e-13
14.901 1.17e-12
15.002 6.44e-17
15.102 1.20e-19
15.202 4.23e-12
15.302 1.69e-18
15.402 1.37e-11
15.502 2.38e-12
15.602 2.53e-17
15.702 7.87e-12
15.802 1.50e-15
15.902 3.29e-11
16.002 1.28e-14
16.102 4.24e-14
16.202 1.71e-17
16.302 6.60e-11
16.402 2.74e-19
16.502 7.90e-20
16.602 5.19e-16
16.702 1.20e-14
16.802 4.73e-15
16.902 1.22e-19
17.002 8.17e-11
17.102 6.09e-13
17.202 6.22e-13
17.302 5.55e-13
17.402 2.52e-16
17.502 5.11e-11
17.602 2.02e-15
17.702 9.51e-20
17.802 1.89e-12
17.902 6.22e-18
18.002 1.66e-20
18.102 2.02e-20
18.202 6.52e-15
18.302 1.56e-18
18.402 3.74e-12
18.502 1.40e-20
18.602 1.31e-13
18.702 5.36e-12
18.802 7.33e-15
18.902 1.83e-20
19.002 3.78e-12
19.102 5.38e-20
19.202 1.77e-16
19.302 7.67e-18
19.402 9.31e-17
19.502 1.52e-19
19.602 3.95e-19
19.702 2.09e-20
19.802 1.10e-17
19.902 3.01e-16
20.002 2.23e-20
20.102 5.62e-17
20.202 6.64e-17
20.302 2.32e-11
20.402 1.57e-12
20.502 2.34e-20
20.602 1.55e-17
20.702 1.40e-20
20.802 1.29e-18
20.902 1.67e-19
21.002 6.63e-19
21.102 2.01e-15
21.202 3.06e-15
21.302 3.47e-17
21.402 1.14e-20
21.502 4.67e-12
21.602 2.27e-14
21.702 1.07e-20
21.802 2.98e-19
21.902 2.79e-11
22.002 1.28e-17
22.102 1.23e-18
22.202 1.28e-17
22.302 2.56e-12
22.402 2.46e-17
22.502 7.22e-15
22.602 1.13e-15
22.702 3.54e-18
22.802 1.58e-14
22.902 1.19e-12
23.002 9.78e-12
23.102 6.56e-19
23.202 5.62e-18
23.302 4.17e-12
23.402 4.02e-12
23.502 9.36e-12
23.602 7.82e-15
23.702 3.93e-19
23.802 1.21e-20
23.902 7.99e-11
24.002 2.29e-16
24.102 3.19e-19
24.202 2.12e-19
24.302 3.85e-16
24.402 2.24e-16
24.502 2.25e-18
24.602 5.14e-18
24.702 3.42e-20
24.802 1.88e-17
24.902 2.13e-15
25.003 1.17e-17
25.103 2.57e-17
25.203 9.98e-14
25.303 2.05e-19
25.403 3.01e-16
25.503 2.54e-18
25.603 1.18e-20
25.703 6.18e-14
25.803 9.33e-20
25.903 2.00e-19
26.003 6.77e-15
26.103 3.61e-16
26.203 3.29e-17
26.303 4.36e-12
26.403 8.27e-13
26.503 1.06e-17
26.603 1.05e-19
26.703 1.12e-18
26.803 4.02e-12
26.903 2.72e-13
27.003 3.63e-18
27.103 1.59e-12
27.203 2.46e-12
27.303 8.43e-19
27.403 5.00e-14
27.503 4.37e-18
27.603 2.58e-19
27.703 2.06e-14
27.803 1.21e-19
27.903 5.21e-13
28.003 2.95e-19
28.103 6.13e-14
28.203 1.52e-15
28.303 6.45e-15
28.403 1.26e-12
28.503 1.41e-19
28.603 6.06e-13
28.703 1.80e-15
28.803 1.93e-15
28.903 1.90e-20
29.003 2.87e-19
29.103 3.91e-19
29.203 1.10e-17
29.303 1.03e-12
29.403 1.50e-14
29.503 3.94e-15
29.603 4.30e-20
29.703 3.03e-15
29.803 1.34e-11
29.903 1.39e-20
30.003 7.40e-11
30.103 6.48e-13
30.203 6.74e-13
30.303 1.31e-14
30.403 9.96e-15
30.503 5.28e-20
30.603 7.06e-19
30.703 2.26e-15
30.803 2.92e-13
30.903 1.44e-14
31.003 9.88e-18
31.103 3.52e-16
31.203 3.27e-12
31.303 7.41e-20
31.403 1.46e-16
31.503 4.85e-18
31.603 2.05e-15
31.703 1.87e-17
31.803 9.88e-18
31.903 1.68e-12
32.003 5.44e-14
32.103 2.45e-16
32.203 2.98e-12
32.303 3.84e-15
32.403 1.07e-15
32.503 3.05e-19
32.603 1.54e-16
32.703 1.06e-13
32.803 3.30e-16
32.903 5.08e-15
33.003 5.15e-14
33.103 8.28e-12
33.203 2.04e-11
33.303 8.31e-11
33.403 9.71e-19
33.503 3.96e-15
33.603 6.10e-11
33.703 1.84e-12
33.803 5.38e-18
33.903 3.69e-14
34.003 5.83e-17
34.103 6.66e-13
34.203 1.32e-12
34.303 2.83e-17
34.403 2.36e-12
34.503 1.92e-16
34.603 1.72e-18
34.703 3.19e-15
34.803 2.31e-11
34.903 8.32e-16
35.004 3.26e-12
35.104 5.42e-17
35.204 7.37e-11
35.304 5.45e-11
35.404 1.01e-19
35.504 1.17e-17
35.604 1.45e-13
35.704 7.05e-12
35.804 7.23e-18
35.904 8.39e-12
36.004 6.05e-11
36.104 2.76e-16
36.204 6.67e-15
36.304 1.12e-17
36.404 6.79e-16
36.504 7.06e-14
36.604 3.18e-11
36.704 4.38e-13
36.804 2.28e-20
36.904 1.19e-20
37.004 5.12e-20
37.104 6.97e-20
37.204 5.97e-14
37.304 4.36e-12
37.404 3.30e-11
37.504 2.55e-14
37.604 3.15e-12
37.704 1.32e-13
37.804 3.99e-20
37.904 3.37e-19
38.004 1.64e-15
38.104 3.53e-14
38.204 4.76e-16
38.304 4.89e-11
38.404 1.29e-12
38.504 2.80e-18
38.604 1.35e-20
38.704 2.48e-17
38.804 2.92e-14
38.904 1.61e-16
39.004 2.47e-13
39.104 1.03e-18
39.204 3.73e-19
39.304 5.41e-20
39.404 1.21e-16
39.504 5.10e-16
39.604 8.10e-16
39.704 8.73e-13
39.804 6.01e-15
39.904 2.16e-17
40.004 2.63e-18
40.104 2.17e-17
40.204 1.48e-11
40.304 6.51e-11
40.404 1.36e-11
40.504 9.96e-16
40.604 4.20e-19
40.704 9.25e-11
40.804 2.52e-20
40.904 1.47e-16
41.004 1.75e-17
41.104 4.73e-11
41.204 1.25e-14
41.304 4.71e-20
41.404 5.59e-13
41.504 2.21e-16
41.604 3.19e-20
41.704 3.00e-20
41.804 5.06e-15
41.904 6.47e-16
42.004 1.49e-20
42.104 1.98e-20
42.204 1.84e-16
42.304 3.26e-14
42.404 3.33e-15
42.504 1.78e-15
42.604 1.52e-18
42.704 6.61e-14
42.804 9.24e-16
42.904 2.57e-11
43.004 3.99e-12
43.104 6.69e-17
43.204 9.88e-19
43.304 6.21e-16
43.404 3.52e-17
43.504 3.13e-13
43.604 1.18e-15
43.704 4.52e-16
43.804 1.13e-12
43.904 3.71e-13
44.004 2.39e-18
44.104 4.32e-17
44.204 4.01e-14
44.304 7.29e-11
44.404 2.21e-14
44.504 5.40e-15
44.604 7.13e-16
44.704 1.42e-16
44.804 1.68e-13
44.904 1.58e-17
45.005 1.36e-11
45.105 5.80e-11
45.205 6.23e-12
45.305 5.91e-17
45.405 6.25e-15
45.505 4.16e-18
45.605 1.76e-19
45.705 4.85e-11
45.805 5.21e-19
45.905 1.44e-13
46.005 2.83e-16
46.105 2.97e-17
46.205 9.10e-16
46.305 2.75e-11
46.405 9.29e-19
46.505 8.22e-17
46.605 2.55e-16
46.705 4.22e-13
46.805 9.73e-17
46.905 4.10e-19
47.005 5.38e-13
47.105 8.93e-19
47.205 4.91e-19
47.305 9.66e-19
47.405 4.08e-19
47.505 7.77e-13
47.605 3.55e-14
47.705 2.79e-18
47.805 1.32e-11
47.905 8.34e-16
48.005 8.34e-20
48.105 2.62e-19
48.205 2.35e-12
48.305 4.68e-20
48.405 1.85e-13
48.505 2.22e-20
48.605 1.22e-14
48.705 4.09e-13
48.805 1.28e-17
48.905 2.66e-14
49.005 1.74e-20
49.105 2.58e-17
49.205 1.53e-14
49.305 3.44e-17
49.405 5.74e-12
49.505 4.73e-16
49.605 8.94e-16
49.705 2.26e-18
49.805 1.42e-11
49.905 4.41e-20
50.005 1.69e-13
50.105 2.89e-16
50.205 3.99e-15
50.305 5.57e-13
50.405 1.44e-11
50.505 2.39e-13
50.605 3.03e-16
50.705 3.54e-11
50.805 3.37e-15
50.905 2.07e-13
51.005 1.96e-16
51.105 3.27e-12
51.205 1.72e-20
51.305 6.52e-14
51.405 2.32e-20
51.505 1.70e-19
51.605 3.45e-20
51.705 1.88e-19
51.805 7.81e-15
51.905 6.77e-14
52.005 2.69e-14
52.105 5.37e-18
52.205 2.07e-14
52.305 1.31e-12
52.405 4.11e-19
52.505 1.86e-17
52.605 2.01e-11
52.705 1.87e-19
52.805 4.41e-18
52.905 6.20e-15
53.005 4.36e-20
53.105 8.18e-17
53.205 7.23e-19
53.305 8.84e-11
53.405 2.37e-20
53.505 4.31e-16
53.605 2.06e-13
53.705 2.61e-11
53.805 2.32e-13
53.905 1.42e-19
54.005 1.76e-20
54.105 2.72e-20
54.205 1.60e-20
54.305 1.29e-18
54.405 1.29e-15
