0.000 1.000
0.010 1.010
0.020 1.020
0.030 1.031
0.040 1.041
0.051 1.052
0.061 1.062
0.071 1.073
0.081 1.084
0.091 1.095
0.101 1.106
0.111 1.118
0.121 1.129
0.131 1.140
0.141 1.152
0.152 1.164
0.162 1.175
0.172 1.187
0.182 1.199
0.192 1.212
0.202 1.224
0.212 1.236
0.222 1.249
0.232 1.262
0.242 1.274
0.253 1.287
0.263 1.300
0.273 1.314
0.283 1.327
0.293 1.340
0.303 1.354
0.313 1.368
0.323 1.382
0.333 1.396
0.343 1.410
0.354 1.424
0.364 1.439
0.374 1.453
0.384 1.468
0.394 1.483
0.404 1.498
0.414 1.513
0.424 1.528
0.434 1.544
0.444 1.560
0.455 1.575
0.465 1.591
0.475 1.608
0.485 1.624
0.495 1.640
0.505 1.657
0.515 1.674
0.525 1.691
0.535 1.708
0.545 1.725
0.556 1.743
0.566 1.761
0.576 1.778
0.586 1.797
0.596 1.815
0.606 1.833
0.616 1.852
0.626 1.871
0.636 1.890
0.646 1.909
0.657 1.928
0.667 1.948
0.677 1.968
0.687 1.987
0.697 2.008
0.707 2.028
0.717 2.049
0.727 2.069
0.737 2.090
0.747 2.112
0.758 2.133
0.768 2.155
0.778 2.177
0.788 2.199
0.798 2.221
0.808 2.244
0.818 2.266
0.828 2.289
0.838 2.313
0.848 2.336
0.859 2.360
0.869 2.384
0.879 2.408
0.889 2.432
0.899 2.457
0.909 2.482
0.919 2.507
0.929 2.533
0.939 2.558
0.949 2.584
0.960 2.611
0.970 2.637
0.980 2.664
0.990 2.691
1.000 2.718
